recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_711,94.0,104.0,contrastive_embedding_neighbor,0.9593604504718698,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,72.0,22.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_712,96.0,106.0,contrastive_embedding_neighbor,0.992634768295416,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,74.0,22.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_713,98.0,108.0,contrastive_embedding_neighbor,0.9985072747115136,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,228.0,130.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_714,100.0,110.0,contrastive_embedding_neighbor,0.9972243953286855,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,14.0,86.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_715,102.0,112.0,contrastive_embedding_neighbor,0.9675734370485679,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,6.0,96.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_716,104.0,114.0,contrastive_embedding_neighbor,0.9667252516135488,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,90.0,14.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_717,106.0,116.0,contrastive_embedding_neighbor,0.9807072355398707,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,26.0,80.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_718,108.0,118.0,contrastive_embedding_neighbor,0.9839431696729454,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,26.0,82.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_719,110.0,120.0,contrastive_embedding_neighbor,0.9761276833660727,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,90.0,20.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_720,112.0,122.0,contrastive_embedding_neighbor,0.9066866409023663,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,410.0,298.0
b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,window_721,114.0,124.0,contrastive_embedding_neighbor,0.9834904776688232,provisional_unverified,5c12d7b5eff374be805bae6c5e2906f6c02b6bc3ad6ba70d3674bafd4f16fc15,14.0,100.0
b439fc5983a3a0db22239d5dcf8cbebf9104a8b71a93c2afd75e75fe87301e46,window_722,0.0,10.0,contrastive_embedding_neighbor,0.9778235897199687,provisional_unverified,db4d46d3c8abd3b8d2327e52a99599c63e7bd8ed5f1b122d3047d731fc6d2684,6.0,6.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_723,0.0,10.0,contrastive_embedding_neighbor,0.9779963483816752,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,40.0,40.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_724,2.0,12.0,contrastive_embedding_neighbor,0.9968354091616576,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,40.0,38.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_725,4.0,14.0,contrastive_embedding_neighbor,0.9987858416202204,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,48.0,44.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_726,6.0,16.0,contrastive_embedding_neighbor,0.9964470116089446,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,68.0,62.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_727,8.0,18.0,contrastive_embedding_neighbor,0.9966718833981253,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,60.0,52.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_728,10.0,20.0,contrastive_embedding_neighbor,0.9948730594167312,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,60.0,50.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_729,12.0,22.0,contrastive_embedding_neighbor,0.998340216671627,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,66.0,54.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_730,14.0,24.0,contrastive_embedding_neighbor,0.9979770607604178,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,80.0,66.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_731,16.0,26.0,contrastive_embedding_neighbor,0.99942356089524,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,74.0,58.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_732,18.0,28.0,contrastive_embedding_neighbor,0.9993612291568115,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,80.0,62.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_733,20.0,30.0,contrastive_embedding_neighbor,0.9980417523723623,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,90.0,70.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_734,22.0,32.0,contrastive_embedding_neighbor,0.9949809089783761,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,152.0,130.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_735,24.0,34.0,contrastive_embedding_neighbor,0.9745428210678939,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,104.0,80.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_736,26.0,36.0,contrastive_embedding_neighbor,0.9866250857750294,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,152.0,126.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_737,28.0,38.0,contrastive_embedding_neighbor,0.9847378840157447,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,152.0,124.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_738,30.0,40.0,contrastive_embedding_neighbor,0.9829734459004271,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,152.0,122.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_739,32.0,42.0,contrastive_embedding_neighbor,0.9480740081009674,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,68.0,36.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_740,34.0,44.0,contrastive_embedding_neighbor,0.9809169236787868,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,174.0,140.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_741,36.0,46.0,contrastive_embedding_neighbor,0.9810216279288613,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,2.0,34.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_742,38.0,48.0,contrastive_embedding_neighbor,0.9920438881908057,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,2.0,36.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_743,40.0,50.0,contrastive_embedding_neighbor,0.9968354091616576,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,2.0,38.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_744,42.0,52.0,contrastive_embedding_neighbor,0.9953777604816838,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,102.0,60.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_745,44.0,54.0,contrastive_embedding_neighbor,0.9981955740810534,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,102.0,58.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_746,46.0,56.0,contrastive_embedding_neighbor,0.998283882557339,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,4.0,42.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_747,48.0,58.0,contrastive_embedding_neighbor,0.9988341053955887,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,90.0,42.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_748,50.0,60.0,contrastive_embedding_neighbor,0.9986340021312456,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,84.0,34.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_749,52.0,62.0,contrastive_embedding_neighbor,0.9982771904290827,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,82.0,30.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_750,54.0,64.0,contrastive_embedding_neighbor,0.9989004674291485,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,82.0,28.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_751,56.0,66.0,contrastive_embedding_neighbor,0.994629370745692,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,82.0,26.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_752,58.0,68.0,contrastive_embedding_neighbor,0.9864434157927973,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,84.0,26.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_753,60.0,70.0,contrastive_embedding_neighbor,0.9981387248415503,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,12.0,48.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_754,62.0,72.0,contrastive_embedding_neighbor,0.9851619081073085,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,156.0,94.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_755,64.0,74.0,contrastive_embedding_neighbor,0.986892391263323,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,12.0,52.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_756,66.0,76.0,contrastive_embedding_neighbor,0.998340216671627,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,12.0,54.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_757,68.0,78.0,contrastive_embedding_neighbor,0.9981415026822127,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,12.0,56.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_758,70.0,80.0,contrastive_embedding_neighbor,0.9986018982732421,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,90.0,20.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_759,72.0,82.0,contrastive_embedding_neighbor,0.9993419774884021,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,94.0,22.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_760,74.0,84.0,contrastive_embedding_neighbor,0.99942356089524,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,16.0,58.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_761,76.0,86.0,contrastive_embedding_neighbor,0.9994697689548915,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,94.0,18.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_762,78.0,88.0,contrastive_embedding_neighbor,0.999765216556912,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,94.0,16.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_763,80.0,90.0,contrastive_embedding_neighbor,0.9993612291568115,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,18.0,62.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_764,82.0,92.0,contrastive_embedding_neighbor,0.9989004674291485,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,54.0,28.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_765,84.0,94.0,contrastive_embedding_neighbor,0.9986340021312456,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,50.0,34.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_766,86.0,96.0,contrastive_embedding_neighbor,0.9983635339781733,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,50.0,36.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_767,88.0,98.0,contrastive_embedding_neighbor,0.9986185372626649,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,54.0,34.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_768,90.0,100.0,contrastive_embedding_neighbor,0.9988341053955887,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,48.0,42.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_769,92.0,102.0,contrastive_embedding_neighbor,0.9966840835176143,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,76.0,16.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_770,94.0,104.0,contrastive_embedding_neighbor,0.999765216556912,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,78.0,16.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_771,96.0,106.0,contrastive_embedding_neighbor,0.9992429996378153,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,78.0,18.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_772,98.0,108.0,contrastive_embedding_neighbor,0.9989978428017721,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,80.0,18.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_773,100.0,110.0,contrastive_embedding_neighbor,0.9985742700945088,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,78.0,22.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_774,102.0,112.0,contrastive_embedding_neighbor,0.9981955740810534,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,44.0,58.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_775,104.0,114.0,contrastive_embedding_neighbor,0.9909189006900918,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,22.0,82.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_776,106.0,116.0,contrastive_embedding_neighbor,0.9603651132874423,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,126.0,20.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_777,108.0,118.0,contrastive_embedding_neighbor,0.959965187435926,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,24.0,84.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_778,110.0,120.0,contrastive_embedding_neighbor,0.9127940793472983,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,4.0,106.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_779,112.0,122.0,contrastive_embedding_neighbor,0.9148858755537806,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,4.0,108.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_780,114.0,124.0,contrastive_embedding_neighbor,0.8735451228113668,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,6.0,108.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_781,116.0,126.0,contrastive_embedding_neighbor,0.9509053424384345,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,168.0,52.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_782,118.0,128.0,contrastive_embedding_neighbor,0.9022550220201085,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,34.0,84.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_783,120.0,130.0,contrastive_embedding_neighbor,0.9922247890277656,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,46.0,74.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_784,122.0,132.0,contrastive_embedding_neighbor,0.9891332323504297,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,86.0,36.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_785,124.0,134.0,contrastive_embedding_neighbor,0.9929287338399965,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,134.0,10.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_786,126.0,136.0,contrastive_embedding_neighbor,0.9945651264010835,provisional_unverified,dc8bf44eb4cc0becf1c5ebe252a515c98193744c2031498501de80e036899758,134.0,8.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_787,128.0,138.0,contrastive_embedding_neighbor,0.945804255956076,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,108.0,20.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_788,130.0,140.0,contrastive_embedding_neighbor,0.9336000493290387,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,54.0,76.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_789,132.0,142.0,contrastive_embedding_neighbor,0.9301102133979786,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,108.0,24.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_790,134.0,144.0,contrastive_embedding_neighbor,0.9949514517592116,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,126.0,8.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_791,136.0,146.0,contrastive_embedding_neighbor,0.9958380137826038,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,12.0,124.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_792,138.0,148.0,contrastive_embedding_neighbor,0.9748295238453387,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,12.0,126.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_793,140.0,150.0,contrastive_embedding_neighbor,0.9159381117585784,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,76.0,64.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_794,142.0,152.0,contrastive_embedding_neighbor,0.9295076338524061,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,78.0,64.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_795,144.0,154.0,contrastive_embedding_neighbor,0.9502870116553375,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,80.0,64.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_796,146.0,156.0,contrastive_embedding_neighbor,0.9772734515538256,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,134.0,12.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_797,148.0,158.0,contrastive_embedding_neighbor,0.9668251798242666,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,116.0,32.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_798,150.0,160.0,contrastive_embedding_neighbor,0.9752963209893123,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,24.0,126.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_799,152.0,162.0,contrastive_embedding_neighbor,0.9873514444696956,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,26.0,126.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_800,154.0,164.0,contrastive_embedding_neighbor,0.9719014137550939,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,142.0,12.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_801,156.0,166.0,contrastive_embedding_neighbor,0.9712888146208011,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,26.0,130.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_802,158.0,168.0,contrastive_embedding_neighbor,0.9495903324784186,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,14.0,144.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_803,160.0,170.0,contrastive_embedding_neighbor,0.9588027825720917,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,54.0,106.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_804,162.0,172.0,contrastive_embedding_neighbor,0.9678979189517473,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,28.0,134.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_805,164.0,174.0,contrastive_embedding_neighbor,0.9816876643890108,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,176.0,12.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_806,166.0,176.0,contrastive_embedding_neighbor,0.9834977398353937,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,124.0,42.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_807,168.0,178.0,contrastive_embedding_neighbor,0.9850963706633845,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,154.0,14.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_808,170.0,180.0,contrastive_embedding_neighbor,0.9714083307390232,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,154.0,16.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_809,172.0,182.0,contrastive_embedding_neighbor,0.9721860559901018,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,362.0,190.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_810,174.0,184.0,contrastive_embedding_neighbor,0.9979037340221432,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,138.0,36.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_811,176.0,186.0,contrastive_embedding_neighbor,0.9694216816642192,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,106.0,70.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_812,178.0,188.0,contrastive_embedding_neighbor,0.9697104497127957,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,338.0,160.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_813,180.0,190.0,contrastive_embedding_neighbor,0.988536946121963,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,104.0,76.0
bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,window_814,182.0,192.0,contrastive_embedding_neighbor,0.9802204460860775,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,112.0,70.0
