recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_306,196.0,206.0,masked_prediction_embedding_neighbor,0.999955290768157,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,12.0,184.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_307,198.0,208.0,masked_prediction_embedding_neighbor,0.9999793593767499,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,12.0,186.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_308,200.0,210.0,masked_prediction_embedding_neighbor,0.9999938992593508,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,10.0,190.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_309,202.0,212.0,masked_prediction_embedding_neighbor,0.999995436695119,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,10.0,192.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_310,204.0,214.0,masked_prediction_embedding_neighbor,0.9999940995933851,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,10.0,194.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_311,206.0,216.0,masked_prediction_embedding_neighbor,0.9999845010949169,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,12.0,194.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_312,208.0,218.0,masked_prediction_embedding_neighbor,0.9999461632567531,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,16.0,192.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_313,210.0,220.0,masked_prediction_embedding_neighbor,0.9999459355735931,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,16.0,194.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_314,212.0,222.0,masked_prediction_embedding_neighbor,0.999986478614815,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,6.0,206.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_315,214.0,224.0,masked_prediction_embedding_neighbor,0.9998434469085798,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,88.0,126.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_316,216.0,226.0,masked_prediction_embedding_neighbor,0.9997672699718313,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,90.0,126.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_317,218.0,228.0,masked_prediction_embedding_neighbor,0.9987823569294959,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,6.0,212.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_318,0.0,10.0,masked_prediction_embedding_neighbor,0.9999352841612847,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,8.0,8.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_319,2.0,12.0,masked_prediction_embedding_neighbor,0.9999349919683778,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,148.0,146.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_320,4.0,14.0,masked_prediction_embedding_neighbor,0.9999111177596568,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,44.0,40.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_321,6.0,16.0,masked_prediction_embedding_neighbor,0.9999819128431037,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,0.0,6.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_322,8.0,18.0,masked_prediction_embedding_neighbor,0.9999865241348701,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,52.0,44.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_323,10.0,20.0,masked_prediction_embedding_neighbor,0.9999897101610671,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,4.0,6.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_324,12.0,22.0,masked_prediction_embedding_neighbor,0.9999760924626899,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,0.0,12.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_325,14.0,24.0,masked_prediction_embedding_neighbor,0.9999781636334165,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,4.0,10.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_326,16.0,26.0,masked_prediction_embedding_neighbor,0.9999947054508421,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,142.0,126.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_327,18.0,28.0,masked_prediction_embedding_neighbor,0.999837057181761,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,172.0,154.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_328,20.0,30.0,masked_prediction_embedding_neighbor,0.9999402983665554,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,38.0,18.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_329,22.0,32.0,masked_prediction_embedding_neighbor,0.9983561278752245,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,12.0,10.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_330,24.0,34.0,masked_prediction_embedding_neighbor,0.9988842285012063,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,42.0,18.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_331,26.0,36.0,masked_prediction_embedding_neighbor,0.9997051058479455,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,44.0,18.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_332,28.0,38.0,masked_prediction_embedding_neighbor,0.9998608241800298,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,16.0,12.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_333,0.0,10.0,masked_prediction_embedding_neighbor,0.9999902189609675,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,54.0,54.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_334,2.0,12.0,masked_prediction_embedding_neighbor,0.9999980665761441,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,24.0,22.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_335,4.0,14.0,masked_prediction_embedding_neighbor,0.9999956326993,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,20.0,16.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_336,6.0,16.0,masked_prediction_embedding_neighbor,0.999986478614815,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,212.0,206.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_337,8.0,18.0,masked_prediction_embedding_neighbor,0.9999880303227884,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,0.0,8.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_338,10.0,20.0,masked_prediction_embedding_neighbor,0.999997930228697,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,24.0,14.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_339,12.0,22.0,masked_prediction_embedding_neighbor,0.999996855586607,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,16.0,4.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_340,14.0,24.0,masked_prediction_embedding_neighbor,0.9999921622043783,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,18.0,4.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_341,16.0,26.0,masked_prediction_embedding_neighbor,0.9999836724589249,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,158.0,142.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_342,18.0,28.0,masked_prediction_embedding_neighbor,0.9999826106790649,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,160.0,142.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_343,20.0,30.0,masked_prediction_embedding_neighbor,0.9999835474763265,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,162.0,142.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_344,22.0,32.0,masked_prediction_embedding_neighbor,0.999969870264198,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,0.0,22.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_345,24.0,34.0,masked_prediction_embedding_neighbor,0.9999700714717258,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,170.0,146.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_346,26.0,36.0,masked_prediction_embedding_neighbor,0.9990041313909718,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,32.0,6.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_347,28.0,38.0,masked_prediction_embedding_neighbor,0.9983655481892805,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,42.0,14.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_348,30.0,40.0,masked_prediction_embedding_neighbor,0.9999916955372186,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,106.0,76.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_349,32.0,42.0,masked_prediction_embedding_neighbor,0.9999996461876589,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,4.0,28.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_350,34.0,44.0,masked_prediction_embedding_neighbor,0.9999999952618798,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,24.0,10.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_351,36.0,46.0,masked_prediction_embedding_neighbor,0.9999999993502784,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,24.0,12.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_352,38.0,48.0,masked_prediction_embedding_neighbor,0.9996338180068796,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,24.0,14.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_353,40.0,50.0,masked_prediction_embedding_neighbor,0.9996270781053626,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,0.0,40.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_354,42.0,52.0,masked_prediction_embedding_neighbor,0.9997273229371351,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,0.0,42.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_355,44.0,54.0,masked_prediction_embedding_neighbor,0.9998204477080365,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,0.0,44.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_356,46.0,56.0,masked_prediction_embedding_neighbor,0.9931079977235783,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,28.0,18.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_357,48.0,58.0,masked_prediction_embedding_neighbor,0.9973767264287943,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,26.0,22.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_358,50.0,60.0,masked_prediction_embedding_neighbor,0.9909621695586116,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,22.0,28.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_359,52.0,62.0,masked_prediction_embedding_neighbor,0.9961437024511643,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,4.0,48.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_360,54.0,64.0,masked_prediction_embedding_neighbor,0.9976903303530729,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,4.0,50.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_361,0.0,10.0,masked_prediction_embedding_neighbor,0.9974168119264931,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,30.0,30.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_362,2.0,12.0,masked_prediction_embedding_neighbor,0.999902976604757,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,44.0,42.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_363,4.0,14.0,masked_prediction_embedding_neighbor,0.9999157794531595,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,22.0,18.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_364,6.0,16.0,masked_prediction_embedding_neighbor,0.9999351152427998,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,24.0,18.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_365,8.0,18.0,masked_prediction_embedding_neighbor,0.9999461368822816,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,50.0,42.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_366,10.0,20.0,masked_prediction_embedding_neighbor,0.9999906874132762,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,16.0,6.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_367,12.0,22.0,masked_prediction_embedding_neighbor,0.99992297272589,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,28.0,16.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_368,14.0,24.0,masked_prediction_embedding_neighbor,0.9998399448563904,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,26.0,12.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_369,16.0,26.0,masked_prediction_embedding_neighbor,0.9999635731784884,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,22.0,6.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_370,18.0,28.0,masked_prediction_embedding_neighbor,0.9999754762414869,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,22.0,4.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_371,20.0,30.0,masked_prediction_embedding_neighbor,0.9999890364328128,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,2.0,18.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_372,22.0,32.0,masked_prediction_embedding_neighbor,0.9999803283586762,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,2.0,20.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_373,24.0,34.0,masked_prediction_embedding_neighbor,0.9999508415441659,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,30.0,6.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_374,26.0,36.0,masked_prediction_embedding_neighbor,0.9997959322935476,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,30.0,4.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_375,28.0,38.0,masked_prediction_embedding_neighbor,0.9998411240482351,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,10.0,18.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_376,30.0,40.0,masked_prediction_embedding_neighbor,0.9986639166216537,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,70.0,40.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_377,32.0,42.0,masked_prediction_embedding_neighbor,0.9790790058277199,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,62.0,30.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_378,34.0,44.0,masked_prediction_embedding_neighbor,0.9802226322708261,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,40.0,6.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_379,36.0,46.0,masked_prediction_embedding_neighbor,0.9955713848339649,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,34.0,2.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_380,38.0,48.0,masked_prediction_embedding_neighbor,0.996772631790776,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,42.0,4.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_381,40.0,50.0,masked_prediction_embedding_neighbor,0.9997836443017712,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,104.0,64.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_382,42.0,52.0,masked_prediction_embedding_neighbor,0.9978889794598537,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,30.0,12.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_383,44.0,54.0,masked_prediction_embedding_neighbor,0.999902976604757,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,2.0,42.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_384,46.0,56.0,masked_prediction_embedding_neighbor,0.9999625489114055,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,8.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_385,48.0,58.0,masked_prediction_embedding_neighbor,0.9999631145443147,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,10.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_386,50.0,60.0,masked_prediction_embedding_neighbor,0.9999794967763567,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,12.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_387,52.0,62.0,masked_prediction_embedding_neighbor,0.9999865241348701,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,8.0,44.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_388,54.0,64.0,masked_prediction_embedding_neighbor,0.9999902189609675,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,0.0,54.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_389,56.0,66.0,masked_prediction_embedding_neighbor,0.9999670832639442,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,38.0,18.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_390,58.0,68.0,masked_prediction_embedding_neighbor,0.9999383404886427,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,22.0,36.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_391,60.0,70.0,masked_prediction_embedding_neighbor,0.999985010049388,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,20.0,40.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_392,62.0,72.0,masked_prediction_embedding_neighbor,0.9999923693629359,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,38.0,24.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_393,64.0,74.0,masked_prediction_embedding_neighbor,0.9997337198416609,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,32.0,32.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_394,66.0,76.0,masked_prediction_embedding_neighbor,0.9997978325545201,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,10.0,56.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_395,68.0,78.0,masked_prediction_embedding_neighbor,0.999876770802787,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,34.0,34.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_396,70.0,80.0,masked_prediction_embedding_neighbor,0.9989577011914719,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,34.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_397,72.0,82.0,masked_prediction_embedding_neighbor,0.9981516456796637,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,58.0,14.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_398,74.0,84.0,masked_prediction_embedding_neighbor,0.9952916856152204,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,38.0,36.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_399,76.0,86.0,masked_prediction_embedding_neighbor,0.9864623265634451,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,16.0,60.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_400,78.0,88.0,masked_prediction_embedding_neighbor,0.9932964773384924,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,64.0,14.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_401,0.0,10.0,masked_prediction_embedding_neighbor,0.9999999388165581,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,112.0,112.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_402,2.0,12.0,masked_prediction_embedding_neighbor,0.9999998594171672,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,46.0,44.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_403,4.0,14.0,masked_prediction_embedding_neighbor,0.9999999767882821,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,66.0,62.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_404,6.0,16.0,masked_prediction_embedding_neighbor,0.9999998639845442,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,46.0,40.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_405,8.0,18.0,masked_prediction_embedding_neighbor,0.9999999988886406,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,62.0,54.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_406,10.0,20.0,masked_prediction_embedding_neighbor,0.9999998126454412,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,64.0,54.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_407,12.0,22.0,masked_prediction_embedding_neighbor,0.9999999868614714,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,40.0,28.0
