recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_311,206.0,216.0,contrastive_embedding_neighbor,0.985334342336674,provisional_unverified,f26c5b91a912f9e98e0205e2518d5b3de0314b04b69c3bc6d0148fa8ea3e842b,10.0,196.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_312,208.0,218.0,contrastive_embedding_neighbor,0.9397032675438094,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,8.0,200.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_313,210.0,220.0,contrastive_embedding_neighbor,0.9516138675241768,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,46.0,164.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_314,212.0,222.0,contrastive_embedding_neighbor,0.9829738557068247,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,20.0,192.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_315,214.0,224.0,contrastive_embedding_neighbor,0.9164956529673051,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,6.0,208.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_316,216.0,226.0,contrastive_embedding_neighbor,0.9305663498195967,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,190.0,26.0
667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,window_317,218.0,228.0,contrastive_embedding_neighbor,0.8856869262636201,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,40.0,178.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_318,0.0,10.0,contrastive_embedding_neighbor,0.9965243434010035,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,8.0,8.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_319,2.0,12.0,contrastive_embedding_neighbor,0.9953871172676287,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,20.0,18.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_320,4.0,14.0,contrastive_embedding_neighbor,0.996490492790734,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,22.0,18.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_321,6.0,16.0,contrastive_embedding_neighbor,0.9996341559849301,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,24.0,18.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_322,8.0,18.0,contrastive_embedding_neighbor,0.9882654163502906,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,8.0,0.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_323,10.0,20.0,contrastive_embedding_neighbor,0.9954725716058868,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,16.0,6.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_324,12.0,22.0,contrastive_embedding_neighbor,0.9936960324049207,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,54.0,42.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_325,14.0,24.0,contrastive_embedding_neighbor,0.9733825299803388,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,196.0,182.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_326,16.0,26.0,contrastive_embedding_neighbor,0.9832615905070524,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,52.0,36.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_327,18.0,28.0,contrastive_embedding_neighbor,0.9505225459042711,provisional_unverified,1a8433bf1168531d6f7c2deb5c37b27de5ddf1d9f65316416ecbf000289fd40a,2.0,16.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_328,20.0,30.0,contrastive_embedding_neighbor,0.9845609002443027,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,174.0,154.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_329,22.0,32.0,contrastive_embedding_neighbor,0.995288490156512,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,6.0,16.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_330,24.0,34.0,contrastive_embedding_neighbor,0.9977177773364996,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,6.0,18.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_331,26.0,36.0,contrastive_embedding_neighbor,0.9917041861296272,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,6.0,20.0
67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,window_332,28.0,38.0,contrastive_embedding_neighbor,0.9825918080111301,provisional_unverified,2f775054c4e7bb342cf49e0ee66406e82353c274c103fc7f7d6a93ea329aea86,0.0,28.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_333,0.0,10.0,contrastive_embedding_neighbor,0.9957765581524289,provisional_unverified,5e9e04831922d971561f6ffb53b2c77744d905cca01dcc2fe043d10b2f63c613,4.0,4.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_334,2.0,12.0,contrastive_embedding_neighbor,0.9816190806367041,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,28.0,26.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_335,4.0,14.0,contrastive_embedding_neighbor,0.9721604450264647,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,20.0,16.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_336,6.0,16.0,contrastive_embedding_neighbor,0.957907034638047,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,4.0,2.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_337,8.0,18.0,contrastive_embedding_neighbor,0.9841708557776884,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,26.0,18.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_338,10.0,20.0,contrastive_embedding_neighbor,0.9969536440141378,provisional_unverified,f8a2dfe19bc591bed40778fcb493d9a34a3261518b2f4b416ba15a9402ec6dd7,24.0,14.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_339,12.0,22.0,contrastive_embedding_neighbor,0.9754982670770341,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,178.0,166.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_340,14.0,24.0,contrastive_embedding_neighbor,0.9870511279194839,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,18.0,4.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_341,16.0,26.0,contrastive_embedding_neighbor,0.9898700909587868,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,156.0,140.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_342,18.0,28.0,contrastive_embedding_neighbor,0.9904311278397497,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,166.0,148.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_343,20.0,30.0,contrastive_embedding_neighbor,0.9918836530779557,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,166.0,146.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_344,22.0,32.0,contrastive_embedding_neighbor,0.9845573427797873,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,166.0,144.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_345,24.0,34.0,contrastive_embedding_neighbor,0.9786773530275212,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,2.0,22.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_346,26.0,36.0,contrastive_embedding_neighbor,0.8104338650382316,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,94.0,68.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_347,28.0,38.0,contrastive_embedding_neighbor,0.9784689156987831,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,40.0,12.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_348,30.0,40.0,contrastive_embedding_neighbor,0.9994326076886303,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,106.0,76.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_349,32.0,42.0,contrastive_embedding_neighbor,0.9998916327007584,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,40.0,8.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_350,34.0,44.0,contrastive_embedding_neighbor,0.9999996745606726,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,24.0,10.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_351,36.0,46.0,contrastive_embedding_neighbor,0.9999999544240568,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,24.0,12.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_352,38.0,48.0,contrastive_embedding_neighbor,0.9825283665037607,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,24.0,14.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_353,40.0,50.0,contrastive_embedding_neighbor,0.9997437812364606,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,0.0,40.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_354,42.0,52.0,contrastive_embedding_neighbor,0.9998240739193883,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,0.0,42.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_355,44.0,54.0,contrastive_embedding_neighbor,0.9997195851811684,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,0.0,44.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_356,46.0,56.0,contrastive_embedding_neighbor,0.9989367961421256,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,26.0,20.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_357,48.0,58.0,contrastive_embedding_neighbor,0.9973709664086805,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,2.0,46.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_358,50.0,60.0,contrastive_embedding_neighbor,0.9987540650940155,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,4.0,46.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_359,52.0,62.0,contrastive_embedding_neighbor,0.9985593935480447,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,4.0,48.0
6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,window_360,54.0,64.0,contrastive_embedding_neighbor,0.998976371263672,provisional_unverified,1cca7c275163fc193899535ebb0c13f26676e8568d3c8adac48dbcc224812b0c,6.0,48.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_361,0.0,10.0,contrastive_embedding_neighbor,0.9928423119039703,provisional_unverified,6939b3836a088e9113eb3bffcf362bed963a71bbd9012ecb56dc61e6d500da39,46.0,46.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_362,2.0,12.0,contrastive_embedding_neighbor,0.993360523955858,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,168.0,166.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_363,4.0,14.0,contrastive_embedding_neighbor,0.9846427831146648,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,160.0,156.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_364,6.0,16.0,contrastive_embedding_neighbor,0.9926920386752622,provisional_unverified,67460352e955edbaf8a0e73406f2aa4726aa14abea0a93abbe0484dccf14d5c3,4.0,2.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_365,8.0,18.0,contrastive_embedding_neighbor,0.9989569325537936,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,24.0,16.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_366,10.0,20.0,contrastive_embedding_neighbor,0.9918041420105688,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,26.0,16.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_367,12.0,22.0,contrastive_embedding_neighbor,0.9945695082777143,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,30.0,18.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_368,14.0,24.0,contrastive_embedding_neighbor,0.9816174544107987,provisional_unverified,6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,56.0,42.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_369,16.0,26.0,contrastive_embedding_neighbor,0.9559861300755553,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,22.0,6.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_370,18.0,28.0,contrastive_embedding_neighbor,0.9597733399980936,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,22.0,4.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_371,20.0,30.0,contrastive_embedding_neighbor,0.888851654749811,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,48.0,28.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_372,22.0,32.0,contrastive_embedding_neighbor,0.9514046119479528,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,34.0,12.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_373,24.0,34.0,contrastive_embedding_neighbor,0.9965201688897664,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,32.0,8.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_374,26.0,36.0,contrastive_embedding_neighbor,0.9961335317838167,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,28.0,2.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_375,28.0,38.0,contrastive_embedding_neighbor,0.9987859126454955,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,28.0,0.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_376,30.0,40.0,contrastive_embedding_neighbor,0.9983251079207238,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,28.0,2.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_377,32.0,42.0,contrastive_embedding_neighbor,0.9973745138442082,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,30.0,2.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_378,34.0,44.0,contrastive_embedding_neighbor,0.9973315476537143,provisional_unverified,e57d3de89d6f2a3165aa05beee7b611f60923e090254337c1b48f744c78db52d,32.0,2.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_379,36.0,46.0,contrastive_embedding_neighbor,0.9982870349016031,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,64.0,28.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_380,38.0,48.0,contrastive_embedding_neighbor,0.9928678474753306,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,68.0,30.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_381,40.0,50.0,contrastive_embedding_neighbor,0.994242388884929,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,16.0,24.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_382,42.0,52.0,contrastive_embedding_neighbor,0.9840879126498222,provisional_unverified,200a690cbeb5a4d9f415d6a933e60aa13a0cf5ee5c03c71731d7739c8ecbda5e,12.0,30.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_383,44.0,54.0,contrastive_embedding_neighbor,0.9937710957513274,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,6.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_384,46.0,56.0,contrastive_embedding_neighbor,0.9949532533993671,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,44.0,2.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_385,48.0,58.0,contrastive_embedding_neighbor,0.994111727191679,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,10.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_386,50.0,60.0,contrastive_embedding_neighbor,0.9973012154088702,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,12.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_387,52.0,62.0,contrastive_embedding_neighbor,0.9947595577258224,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,14.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_388,54.0,64.0,contrastive_embedding_neighbor,0.9959328884209623,provisional_unverified,07173121b1534f1eadb8b127005d4eff70872388074c2bbe0c93061527d89f40,0.0,54.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_389,56.0,66.0,contrastive_embedding_neighbor,0.9952694224048418,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,18.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_390,58.0,68.0,contrastive_embedding_neighbor,0.9867907803619651,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,20.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_391,60.0,70.0,contrastive_embedding_neighbor,0.9768451285496104,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,2.0,58.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_392,62.0,72.0,contrastive_embedding_neighbor,0.9943977841850314,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,10.0,52.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_393,64.0,74.0,contrastive_embedding_neighbor,0.9978441246817296,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,32.0,32.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_394,66.0,76.0,contrastive_embedding_neighbor,0.999798578261017,provisional_unverified,629d7d57091b71c5c0c2c6f42218702e454b4ae60e20636885741c7c22fe1bb4,10.0,56.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_395,68.0,78.0,contrastive_embedding_neighbor,0.9987435038810615,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,34.0,34.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_396,70.0,80.0,contrastive_embedding_neighbor,0.9982107856588286,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,34.0,36.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_397,72.0,82.0,contrastive_embedding_neighbor,0.9992190956507693,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,36.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_398,74.0,84.0,contrastive_embedding_neighbor,0.9939995087724097,provisional_unverified,25aa01e1dcbaea32c062e01b0f782c938c34163fc58af14087dfe2f77906c06e,36.0,38.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_399,76.0,86.0,contrastive_embedding_neighbor,0.9945974478882906,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,12.0,64.0
6faa006353747cbeb4e6d2e90954728110cb94fabfcd41e319270d4cde22f117,window_400,78.0,88.0,contrastive_embedding_neighbor,0.987892783610787,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,12.0,66.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_401,0.0,10.0,contrastive_embedding_neighbor,0.9999908105202813,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,48.0,48.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_402,2.0,12.0,contrastive_embedding_neighbor,0.9999983711717372,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,46.0,44.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_403,4.0,14.0,contrastive_embedding_neighbor,0.9999992684566438,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,62.0,58.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_404,6.0,16.0,contrastive_embedding_neighbor,0.9999975058436499,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,32.0,26.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_405,8.0,18.0,contrastive_embedding_neighbor,0.999998382324319,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,62.0,54.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_406,10.0,20.0,contrastive_embedding_neighbor,0.9999961261329534,provisional_unverified,667a6e15a4394db30d7cce7a4db319041453bfa306b566a87e84b213d81efb29,112.0,102.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_407,12.0,22.0,contrastive_embedding_neighbor,0.9999995607146253,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,36.0,24.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_408,14.0,24.0,contrastive_embedding_neighbor,0.9999978241806537,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,30.0,16.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_409,16.0,26.0,contrastive_embedding_neighbor,0.9999998282224885,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,16.0,0.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_410,18.0,28.0,contrastive_embedding_neighbor,0.9999991202352811,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,76.0,58.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_411,20.0,30.0,contrastive_embedding_neighbor,0.9999967428510453,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,12.0,8.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_412,22.0,32.0,contrastive_embedding_neighbor,0.9999993383153515,provisional_unverified,382db1f8ede73f956341d7b461790125339762ec9d7cc96480f20aefe04d77e1,12.0,10.0
953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,window_413,24.0,34.0,contrastive_embedding_neighbor,0.9999983728648538,provisional_unverified,953f71ef131b4c5ce7211560abcbafbfe0079e72cf2190c2908d3ff00cf5db12,72.0,48.0
